path,label
20230101_methane_mixing_ratio_id_1503.tif,9.09E-25
20230101_methane_mixing_ratio_id_7352.tif,0.99998593
20230101_methane_mixing_ratio_id_7566.tif,0.9832111
20230103_methane_mixing_ratio_id_4574.tif,0.001617341
20230103_methane_mixing_ratio_id_5449.tif,1
20230104_methane_mixing_ratio_id_2384.tif,0.000193883
20230105_methane_mixing_ratio_id_4690.tif,0.9999999
20230106_methane_mixing_ratio_id_7965.tif,6.07E-14
20230107_methane_mixing_ratio_id_7467.tif,0.9989036
20230107_methane_mixing_ratio_id_9907.tif,2.19E-06
20230108_methane_mixing_ratio_id_7566.tif,0.9999996
20230109_methane_mixing_ratio_id_0462.tif,0.99957865
20230109_methane_mixing_ratio_id_0765.tif,0.9999999
20230109_methane_mixing_ratio_id_2542.tif,0.98120725
20230110_methane_mixing_ratio_id_9482.tif,1
20230111_methane_mixing_ratio_id_0716.tif,1.25E-14
20230111_methane_mixing_ratio_id_3773.tif,0.004867466
20230111_methane_mixing_ratio_id_5510.tif,6.39E-13
20230111_methane_mixing_ratio_id_7820.tif,1
20230112_methane_mixing_ratio_id_9912.tif,1.41E-16
20230114_methane_mixing_ratio_id_8701.tif,0.49952084
20230115_methane_mixing_ratio_id_2863.tif,1.35E-11
20230116_methane_mixing_ratio_id_9715.tif,0.99999875
20230117_methane_mixing_ratio_id_5045.tif,4.96E-26
20230117_methane_mixing_ratio_id_5654.tif,1.78E-22
20230118_methane_mixing_ratio_id_5045.tif,2.60E-26
20230118_methane_mixing_ratio_id_5654.tif,1.89E-13
20230118_methane_mixing_ratio_id_6084.tif,0.9999204
20230119_methane_mixing_ratio_id_5929.tif,2.63E-23
20230120_methane_mixing_ratio_id_4456.tif,9.27E-14
20230120_methane_mixing_ratio_id_6551.tif,0.99999994
20230120_methane_mixing_ratio_id_6707.tif,6.77E-12
20230120_methane_mixing_ratio_id_8446.tif,0.99999994
20230120_methane_mixing_ratio_id_9028.tif,0.99999994
20230121_methane_mixing_ratio_id_3733.tif,0.016474826
20230121_methane_mixing_ratio_id_9912.tif,2.86E-16
20230122_methane_mixing_ratio_id_5510.tif,1.95E-06
20230122_methane_mixing_ratio_id_6675.tif,0.1844072
20230124_methane_mixing_ratio_id_4690.tif,6.81E-07
20230124_methane_mixing_ratio_id_5045.tif,2.76E-18
20230125_methane_mixing_ratio_id_3773.tif,0.001776898
20230126_methane_mixing_ratio_id_8815.tif,0.9999965
20230128_methane_mixing_ratio_id_5726.tif,0.999577
20230129_methane_mixing_ratio_id_2708.tif,2.50E-15
20230129_methane_mixing_ratio_id_4690.tif,8.73E-12
20230129_methane_mixing_ratio_id_9482.tif,1
20230130_methane_mixing_ratio_id_0462.tif,0.43883613
20230130_methane_mixing_ratio_id_4287.tif,4.37E-08
20230202_methane_mixing_ratio_id_6707.tif,2.13E-12
20230203_methane_mixing_ratio_id_7566.tif,1
20230204_methane_mixing_ratio_id_5491.tif,0.9999398
20230206_methane_mixing_ratio_id_3348.tif,0.9913557
20230207_methane_mixing_ratio_id_5491.tif,0.011591417
20230207_methane_mixing_ratio_id_6084.tif,0.22097988
20230207_methane_mixing_ratio_id_6310.tif,8.27E-05
20230210_methane_mixing_ratio_id_2040.tif,0.9982653
20230210_methane_mixing_ratio_id_2774.tif,0.99999994
20230210_methane_mixing_ratio_id_3353.tif,0.99744266
20230210_methane_mixing_ratio_id_9715.tif,0.99999994
20230211_methane_mixing_ratio_id_3733.tif,0.99945086
20230213_methane_mixing_ratio_id_6148.tif,0.99848104
20230213_methane_mixing_ratio_id_6310.tif,0.8472543
20230213_methane_mixing_ratio_id_6707.tif,0.000322079
20230214_methane_mixing_ratio_id_6707.tif,0.006898107
20230215_methane_mixing_ratio_id_6518.tif,0.9894236
20230217_methane_mixing_ratio_id_5654.tif,0.04750595
20230220_methane_mixing_ratio_id_2146.tif,0.000110759
20230220_methane_mixing_ratio_id_2384.tif,0.000305226
20230221_methane_mixing_ratio_id_2774.tif,0.001060672
20230221_methane_mixing_ratio_id_4690.tif,5.44E-06
20230221_methane_mixing_ratio_id_5510.tif,1.55E-08
20230222_methane_mixing_ratio_id_2146.tif,0.9997851
20230222_methane_mixing_ratio_id_4574.tif,4.05E-18
20230222_methane_mixing_ratio_id_4690.tif,0.9997851
20230222_methane_mixing_ratio_id_5315.tif,5.86E-05
20230222_methane_mixing_ratio_id_5654.tif,0.9997851
20230222_methane_mixing_ratio_id_9715.tif,6.69E-17
20230223_methane_mixing_ratio_id_5510.tif,1.29E-11
20230225_methane_mixing_ratio_id_2274.tif,1
20230227_methane_mixing_ratio_id_9028.tif,0.9877504
20230301_methane_mixing_ratio_id_7566.tif,1
20230302_methane_mixing_ratio_id_3130.tif,0.9999769
20230302_methane_mixing_ratio_id_4287.tif,1
20230302_methane_mixing_ratio_id_6218.tif,0.07141724
20230305_methane_mixing_ratio_id_6127.tif,1
20230306_methane_mixing_ratio_id_4456.tif,3.10E-22
20230306_methane_mixing_ratio_id_5510.tif,5.45E-09
20230306_methane_mixing_ratio_id_9912.tif,3.71E-08
20230308_methane_mixing_ratio_id_4456.tif,1.50E-12
20230309_methane_mixing_ratio_id_4690.tif,6.54E-07
20230309_methane_mixing_ratio_id_5654.tif,6.54E-07
20230312_methane_mixing_ratio_id_2708.tif,9.19E-21
20230313_methane_mixing_ratio_id_6707.tif,1.01E-08
20230314_methane_mixing_ratio_id_2274.tif,0.9999223
20230315_methane_mixing_ratio_id_2708.tif,5.76E-13
20230322_methane_mixing_ratio_id_0859.tif,0.42726302
20230324_methane_mixing_ratio_id_0859.tif,3.35E-07
20230327_methane_mixing_ratio_id_5587.tif,1.22E-06
20230327_methane_mixing_ratio_id_6707.tif,0.012839526
20230328_methane_mixing_ratio_id_6426.tif,1.82E-07
20230328_methane_mixing_ratio_id_9907.tif,0.08534353
20230403_methane_mixing_ratio_id_1503.tif,2.35E-08
20230403_methane_mixing_ratio_id_4574.tif,5.24E-06
20230404_methane_mixing_ratio_id_5510.tif,7.01E-06
20230404_methane_mixing_ratio_id_6675.tif,0.9999999
20230405_methane_mixing_ratio_id_3773.tif,2.73E-09
20230405_methane_mixing_ratio_id_4456.tif,1.37E-17
20230406_methane_mixing_ratio_id_8773.tif,0.000926524
