path,label
20230101_methane_mixing_ratio_id_1503.tif,0.00022264
20230101_methane_mixing_ratio_id_7352.tif,0.90615755
20230101_methane_mixing_ratio_id_7566.tif,0.04096366
20230103_methane_mixing_ratio_id_4574.tif,0.9909947
20230103_methane_mixing_ratio_id_5449.tif,0.995389
20230104_methane_mixing_ratio_id_2384.tif,0.35097012
20230105_methane_mixing_ratio_id_4690.tif,0.42970115
20230106_methane_mixing_ratio_id_7965.tif,2.16E-06
20230107_methane_mixing_ratio_id_7467.tif,0.9991724
20230107_methane_mixing_ratio_id_9907.tif,0.04773787
20230108_methane_mixing_ratio_id_7566.tif,0.9917028
20230109_methane_mixing_ratio_id_0462.tif,0.9645107
20230109_methane_mixing_ratio_id_0765.tif,0.9923635
20230109_methane_mixing_ratio_id_2542.tif,0.7955685
20230110_methane_mixing_ratio_id_9482.tif,0.9954875
20230111_methane_mixing_ratio_id_0716.tif,0.004364226
20230111_methane_mixing_ratio_id_3773.tif,0.03259791
20230111_methane_mixing_ratio_id_5510.tif,0.000499381
20230111_methane_mixing_ratio_id_7820.tif,0.99999976
20230112_methane_mixing_ratio_id_9912.tif,2.59E-06
20230114_methane_mixing_ratio_id_8701.tif,0.32237065
20230115_methane_mixing_ratio_id_2863.tif,0.000153447
20230116_methane_mixing_ratio_id_9715.tif,0.9997949
20230117_methane_mixing_ratio_id_5045.tif,1.46E-09
20230117_methane_mixing_ratio_id_5654.tif,2.02E-05
20230118_methane_mixing_ratio_id_5045.tif,9.66E-08
20230118_methane_mixing_ratio_id_5654.tif,0.003019232
20230118_methane_mixing_ratio_id_6084.tif,0.99677324
20230119_methane_mixing_ratio_id_5929.tif,0.008039696
20230120_methane_mixing_ratio_id_4456.tif,0.003979632
20230120_methane_mixing_ratio_id_6551.tif,0.9999881
20230120_methane_mixing_ratio_id_6707.tif,0.001284696
20230120_methane_mixing_ratio_id_8446.tif,0.9999881
20230120_methane_mixing_ratio_id_9028.tif,0.9999881
20230121_methane_mixing_ratio_id_3733.tif,0.10178118
20230121_methane_mixing_ratio_id_9912.tif,0.000774912
20230122_methane_mixing_ratio_id_5510.tif,0.006852433
20230122_methane_mixing_ratio_id_6675.tif,0.037871365
20230124_methane_mixing_ratio_id_4690.tif,0.005656408
20230124_methane_mixing_ratio_id_5045.tif,1.11E-08
20230125_methane_mixing_ratio_id_3773.tif,0.06067799
20230126_methane_mixing_ratio_id_8815.tif,0.97825724
20230128_methane_mixing_ratio_id_5726.tif,0.9865532
20230129_methane_mixing_ratio_id_2708.tif,8.12E-07
20230129_methane_mixing_ratio_id_4690.tif,0.12715565
20230129_methane_mixing_ratio_id_9482.tif,0.99924684
20230130_methane_mixing_ratio_id_0462.tif,0.9836338
20230130_methane_mixing_ratio_id_4287.tif,0.104597844
20230202_methane_mixing_ratio_id_6707.tif,0.000113339
20230203_methane_mixing_ratio_id_7566.tif,0.9999817
20230204_methane_mixing_ratio_id_5491.tif,0.9445044
20230206_methane_mixing_ratio_id_3348.tif,0.18725279
20230207_methane_mixing_ratio_id_5491.tif,0.29334056
20230207_methane_mixing_ratio_id_6084.tif,0.6940101
20230207_methane_mixing_ratio_id_6310.tif,0.03230661
20230210_methane_mixing_ratio_id_2040.tif,0.9824915
